Prompt,Output
"
        <s>
        [INST]
        Added Tools: 

        

def delete_objects_by_id(object_ids):
""""""
Deletes objects from the system based on their IDs

Parameters:
    object_ids (list): List of object IDs to delete

Returns:
    bool: True if objects were successfully deleted, False otherwise
""""""


def archive_completed_tasks(project_id, completed_since):
""""""
Archives tasks that are completed within the given project since the specified time

Parameters:
    project_id (str): The ID of the project containing the tasks
    completed_since (str): Archive tasks completed after this timestamp

Returns:
    int: Number of tasks archived
""""""


def mark_item_as_duplicated(work_item_id, duplicate_of_id):
""""""
Marks a work item as a duplicate of another

Parameters:
    work_item_id (str): The ID of the work item that is a duplicate
    duplicate_of_id (str): The ID of the work item of which it is a duplicate

Returns:
    bool: True if the item is successfully marked, False otherwise
""""""


def fetch_ticket_history(ticket_id, history_limit=10):
""""""
Fetches the history of changes to a given ticket

Parameters:
    ticket_id (str): The ID of the ticket for which the history is requested
    history_limit (int): Maximum number of history entries to retrieve. The default is '10'

Returns:
    list: A list of history records for the ticket
""""""

        Query: Summarize all tickets that need a response from the WEB source channel and limit the number of work items to 45. [/INST]

        ```
        var_1 = works_list(ticket.source_channel=[""WEB""], ticket.needs_response=True, limit=45, type=[""ticket""])
var_2 = summarize_objects(objects=var_1)

        ```
        </s>
        ","var_1 = works_list(ticket.source_channel=[""WEB""], ticket.needs_response=True, limit=45, type=[""ticket""])
var_2 = summarize_objects(objects=var_1)
"
"
        <s>
        [INST]
        Added Tools: 

        

def mark_task_as_completed(task_id):
""""""
Marks a task as completed in the system.

Parameters:
    task_id (str): The ID of the task to be marked as complete

Returns:
    bool: True if marked successfully, False otherwise
""""""


def validate_work_item_status(work_item_id, status_options):
""""""
Checks if the given work item has a status that is among the provided options

Parameters:
    work_item_id (str): The ID of the work item to check
    status_options (list): A list of valid status options

Returns:
    bool: True if status is valid, False otherwise
""""""


def filter_projects_by_category(category_id, active_only=True):
""""""
Filters projects by their category and returns a list of project IDs

Parameters:
    category_id (str): The ID of the category to filter projects by
    active_only (bool): Whether to return only active projects

Returns:
    list: List of project IDs matching the category filter
""""""


def get_project_timeline(project_id):
""""""
Retrieves the timeline and key milestones of a project

Parameters:
    project_id (str): The ID of the project for which the timeline is requested

Returns:
    list: Key milestones and dates for the project timeline
""""""

        Query: Create tasks from meeting notes Notes and prioritize them [/INST]

        ```
        var_1 = create_actionable_tasks_from_text(text=""Notes"")
var_2 = prioritize_objects(objects=var_1)

        ```
        </s>
        ","var_1 = create_actionable_tasks_from_text(text=""Notes"")
var_2 = prioritize_objects(objects=var_1)
"
"
        <s>
        [INST]
        Added Tools: 

        def update_issue_status(issue_id, new_status):
""""""
Updates the status of an issue

Parameters:
    issue_id (str): The ID of the issue to be updated
    new_status (str): The new status to be set for the issue. Allowed values: open, in_progress, resolved, closed

Returns:
    bool: True if the update was successful, False otherwise
""""""


def check_object_permission(user_id, object_id):
""""""
Checks if a user has permission to access a specific object

Parameters:
    user_id (str): The ID of the user
    object_id (str): The ID of the object to check permission for

Returns:
    bool: True if the user has permission, False otherwise
""""""


def calculate_work_item_duration(work_id):
""""""
Calculates the total time taken to complete a work item

Parameters:
    work_id (str): The ID of the work item for which duration is to be calculated

Returns:
    float: The total duration in hours
""""""


def fetch_user_created_work(user_id, work_type=None):
""""""
Retrieves work items created by a specific user

Parameters:
    user_id (str): The ID of the user whose work items are to be retrieved
    work_type (list): Filters for work of the provided types, e.g., ['issue', 'ticket']

Returns:
    list: Work items created by the user
""""""


def estimate_task_duration(task_id, complexity_level):
""""""
Estimates the duration needed to complete a task based on its complexity level

Parameters:
    task_id (str): The ID of the task
    complexity_level (str): The complexity level of the task. Allowed values: 'low', 'medium', 'high'

Returns:
    float: Estimated duration in hours
""""""


def deactivate_user_account(user_id, reason):
""""""
Deactivates a user account for a specific reason

Parameters:
    user_id (str): The ID of the user whose account is to be deactivated
    reason (str): The reason for deactivating the account

Returns:
    bool: True if the account was successfully deactivated; otherwise False
""""""


def assign_task_to_user(task_id, user_id):
""""""
Assigns a specific task to a user

Parameters:
    task_id (str): The ID of the task to be assigned
    user_id (str): The ID of the user to whom the task will be assigned

Returns:
    bool: True if assignment was successful, otherwise False
""""""


def calculate_estimated_effort(work_id):
""""""
Calculates the estimated effort required to complete a work item.

Parameters:
    work_id (str): The ID of the work item

Returns:
    float: Estimated effort in hours
""""""

        Query: Retrieve the current sprint's ID and add newly created tickets by 'DEVU-456' to it. [/INST]

        ```
        var_1 = get_sprint_id()
var_2 = works_list(created_by=[""DEVU-456""], type=[""ticket""])
var_3 = add_work_items_to_sprint(work_ids=var_2, sprint_id=var_1)

        ```
        </s>
        ","var_1 = get_sprint_id()
var_2 = works_list(created_by=[""DEVU-456""], type=[""ticket""])
var_3 = add_work_items_to_sprint(work_ids=var_2, sprint_id=var_1)
"
"
        <s>
        [INST]
        Added Tools: 

        

def merge_duplicate_records(primary_record_id, duplicate_record_id):
""""""
Merges a duplicate record into a primary record

Parameters:
    primary_record_id (str): The ID of the primary record to keep
    duplicate_record_id (str): The ID of the duplicate record to merge

Returns:
    bool: True if the merge was successful; otherwise False
""""""


def notify_user_of_overdue_tasks(user_id):
""""""
Notifies a user of any overdue tasks assigned to them

Parameters:
    user_id (str): The ID of the user to check for overdue tasks

Returns:
    None
""""""

        Query: Find work items related to part CAPL-456, summarize them, and determine the current sprint [/INST]

        ```
        var_1 = works_list(applies_to_part=[""CAPL-456""])
var_2 = summarize_objects(objects=var_1)
var_3 = get_sprint_id()

        ```
        </s>
        ","var_1 = works_list(applies_to_part=[""CAPL-456""])
var_2 = summarize_objects(objects=var_1)
var_3 = get_sprint_id()
"
"
        <s>
        [INST]
        Added Tools: 

        

def generate_report_for_sprint(sprint_id):
""""""
Generates a performance report for a specified sprint

Parameters:
    sprint_id (str): The ID of the sprint for which to generate the report

Returns:
    str: The ID of the generated report
""""""


def estimate_completion_time(task_id):
""""""
Estimates the completion time for a given task

Parameters:
    task_id (str): The ID of the task for which to estimate completion time

Returns:
    float: The estimated number of hours to complete the task
""""""


def list_recent_activities(user_id, limit=10):
""""""
Lists the most recent activities performed by a user

Parameters:
    user_id (str): The ID of the user whose activities are to be listed
    limit (int): The maximum number of recent activities to return

Returns:
    list: Recent activities of the user
""""""


def remove_user_from_project(user_id, project_id):
""""""
Removes a user from a project

Parameters:
    user_id (str): The ID of the user to be removed
    project_id (str): The ID of the project from which the user is to be removed

Returns:
    bool: True if the user is successfully removed, False otherwise
""""""


def toggle_feature_access(feature_id, user_id, enable_access):
""""""
Toggles access to a specific feature for a user

Parameters:
    feature_id (str): The ID of the feature to toggle access
    user_id (str): The ID of the user whose access will be toggled
    enable_access (bool): 'True' to enable access, 'False' to disable

Returns:
    bool: The resulting access status
""""""


def list_completed_tasks_by_user(user_id):
""""""
Lists all completed tasks for a specific user

Parameters:
    user_id (str): The ID of the user whose completed tasks need to be listed

Returns:
    list: List of completed task IDs
""""""


def calculate_work_left(project_id):
""""""
Calculates the estimated amount of work left in a project

Parameters:
    project_id (str): The ID of the project to calculate work for

Returns:
    float: Estimated hours of work left
""""""


def filter_users_by_skill(skill_name, minimum_proficiency=3):
""""""
Filters users by a specific skill and its minimum proficiency level

Parameters:
    skill_name (str): The name of the skill to filter by
    minimum_proficiency (int): The minimum proficiency level a user should have in the skill

Returns:
    list: A list of user IDs that match the criteria
""""""

        Query: Retrieve and prioritize tickets from channel 'email' for analysis. [/INST]

        ```
        var_1 = works_list(ticket.source_channel=[""email""], type=[""ticket""])
var_2 = prioritize_objects(objects=var_1)

        ```
        </s>
        ","var_1 = works_list(ticket.source_channel=[""email""], type=[""ticket""])
var_2 = prioritize_objects(objects=var_1)
"
"
        <s>
        [INST]
        Added Tools: 

        

def update_issue_with_solution(issue_id, solution_text):
""""""
Updates an issue with a solution description

Parameters:
 issue_id (str): The ID of the issue to be updated
 solution_text (str): The description of the solution to apply to the issue

Returns:
 None
""""""
', '

def update_ticket_status(ticket_id, new_status):
""""""
Updates the status of a given ticket

Parameters:
 ticket_id (str): The ID of the ticket to be updated
 new_status (str): The new status to update the ticket with

Returns:
 bool: True if the update was successful, otherwise False
""""""
', '

def extract_keywords_from_text(text):
""""""
Given a text, extracts and returns the main keywords

Parameters:
 text (str): The text from which keywords are to be extracted

Returns:
 list: A list of extracted keywords
""""""
', '

def merge_duplicate_tasks(primary_task_id, duplicate_task_ids):
""""""
Merges duplicate tasks into a primary task

Parameters:
 primary_task_id (str): The ID of the primary task which remains after the merge
 duplicate_task_ids (list): A list of IDs of the duplicate tasks to be merged

Returns:
 None
""""""
', '

def check_ticket_status(ticket_id):
""""""
Checks the status of a ticket

Parameters:
 ticket_id (str): The ID of the ticket whose status is to be checked

Returns:
 str: The status of the ticket
""""""
', '

def notify_user_of_overdue_tasks(user_id):
""""""
Notifies a user of any overdue tasks assigned to them

Parameters:
 user_id (str): The ID of the user to check for overdue tasks

Returns:
 None
""""""
', '

def filter_contacts_by_organization(organization_id, active_only=True):
""""""
Returns a list of contacts associated with the specified organization, optionally filtering only active contacts

Parameters:
 organization_id (str): The ID of the organization to filter contacts
 active_only (bool): Flag to filter only active contacts, default value 'True'

Returns:
 list: Contacts associated with the organization
""""""
', '

def filter_projects_by_category(category_id, active_only=True):
""""""
Filters projects by their category and returns a list of project IDs

Parameters:
 category_id (str): The ID of the category to filter projects by
 active_only (bool): Whether to return only active projects

Returns:
 list: List of project IDs matching the category filter
""""""
', 'def filter_projects_by_status(project_ids, status=""active""):
""""""
Filters a list of project IDs by their status

Parameters:
 project_ids (list): A list of project IDs to filter
 status (str): The status to filter by, default is 'active'

Returns:
 list: Project IDs matching the status
""""""
', '

def reassign_work_item_owner(work_id, new_owner_id):
""""""
Reassigns the owner of a work item to a new user

Parameters:
 work_id (str): The ID of the work item to be reassigned
 new_owner_id (str): The user ID of the new owner

Returns:
 bool: True if reassignment is successful, False otherwise
""""""


        Query: Check the status of tickets created by user ""SupportAgent1"", update the status to ""Resolved"" for those that are still open, and notify the user of any overdue tasks. [/INST]

        ```
        var_1 = search_object_by_name(query=""SupportAgent1"")
var_2 = works_list(created_by=[var_1], type=[""ticket""])
var_3 = check_ticket_status(ticket_id=var_2)
var_4 = update_ticket_status(ticket_id=var_2, new_status=""Resolved"")
var_5 = notify_user_of_overdue_tasks(user_id=var_1)
        ```
        </s>
        ","var_1 = search_object_by_name(query=""SupportAgent1"")
var_2 = works_list(created_by=[var_1], type=[""ticket""])
var_3 = check_ticket_status(ticket_id=var_2)
var_4 = update_ticket_status(ticket_id=var_2, new_status=""Resolved"")
var_5 = notify_user_of_overdue_tasks(user_id=var_1)"
"
        <s>
        [INST]
        Added Tools: 

        

def get_user_avatar(user_id):
""""""
Retrieves the avatar image URL for the specified user

Parameters:
    user_id (str): The ID of the user whose avatar is to be retrieved

Returns:
    str: URL of the user's avatar image
""""""


def get_task_dependencies(task_id):
""""""
Returns a list of task IDs that are dependencies for the given task

Parameters:
    task_id (str): The ID of the task for which dependencies are requested

Returns:
    list: Dependency task IDs
""""""

        Query: Summarize work items related to ENH-456 by Developer X [/INST]

        ```
        var_1 = search_object_by_name(query=""Developer X"")
var_2 = works_list(created_by=[var_1], applies_to_part=[""ENH-456""], type=[""work""])
var_3 = summarize_objects(objects=var_2)

        ```
        </s>
        ","var_1 = search_object_by_name(query=""Developer X"")
var_2 = works_list(created_by=[var_1], applies_to_part=[""ENH-456""], type=[""work""])
var_3 = summarize_objects(objects=var_2)
"
"
        <s>
        [INST]
        Added Tools: 

        

def generate_unique_identifier(prefix, use_timestamp=True):
""""""
Generates a unique identifier with an optional timestamp

Parameters:
 prefix (str): A prefix for the identifier
 use_timestamp (bool): If true, appends a timestamp to the prefix; defaults to True

Returns:
 str: The generated unique identifier
""""""

```', '

def get_sprint_history(sprint_id):
""""""
Retrieves the change history of a sprint

Parameters:
 sprint_id (str): The ID of the ticket

Returns:
 list: A list of changes made to the sprint
""""""
', 'def update_issue_status(issue_id, new_status):
""""""
Updates the status of an issue

Parameters:
 issue_id (str): The ID of the issue to be updated
 new_status (str): The new status to be set for the issue. Allowed values: open, in_progress, resolved, closed

Returns:
 bool: True if the update was successful, False otherwise
""""""
', '

def merge_duplicate_tasks(primary_task_id, duplicate_task_ids):
""""""
Merges duplicate tasks into a primary task

Parameters:
 primary_task_id (str): The ID of the primary task which remains after the merge
 duplicate_task_ids (list): A list of IDs of the duplicate tasks to be merged

Returns:
 None
""""""
', '

def list_user_tasks(user_id, completed=False):
""""""
Lists all tasks assigned to a user, optionally filtering for completed tasks

Parameters:
 user_id (str): The ID of the user whose tasks are to be listed
 completed (bool): If True, only completed tasks are returned

Returns:
 list: A list of tasks assigned to the user
""""""
', '

def log_user_activity(user_id, activity_description):
""""""
Logs a user's activity with a description

Parameters:
 user_id (str): The ID of the user whose activity is being logged
 activity_description (str): A description of the activity

Returns:
 bool: True if the logging was successful, False otherwise
""""""
', '

def archive_completed_tasks(project_id, completed_since):
""""""
Archives tasks that are completed within the given project since the specified time

Parameters:
 project_id (str): The ID of the project containing the tasks
 completed_since (str): Archive tasks completed after this timestamp

Returns:
 int: Number of tasks archived
""""""
', '

def calculate_expense_totals(expense_ids):
""""""
Calculates the total amount from a list of expense IDs

Parameters:
 expense_ids (list): List of expense IDs to calculate the total amount

Returns:
 float: The total amount of the expenses
""""""
', '

def archive_completed_work(work_ids):
""""""
Archives a list of completed work items

Parameters:
 work_ids (list): A list of work item IDs that have been completed and need to be archived

Returns:
 int: The number of work items successfully archived
""""""
', '

def filter_tasks_by_due_date(task_ids, due_date):
""""""
Filters tasks by their due date

Parameters:
 task_ids (list): A list of task IDs to filter
 due_date (str): The due date to filter tasks by

Returns:
 list: List of task IDs that have the specified due date
""""""



def log_system_activity(activity_description, user_id=None):
""""""
Logs a system activity with an optional user ID

Parameters:
    activity_description (str): A brief description of the activity being logged
    user_id (str, optional): The ID of the user associated with the activity; defaults to None

Returns:
    bool: True if the activity was logged successfully; otherwise False
""""""


def estimate_task_duration(task_id, complexity_level):
""""""
Estimates the duration needed to complete a task based on its complexity level

Parameters:
    task_id (str): The ID of the task
    complexity_level (str): The complexity level of the task. Allowed values: 'low', 'medium', 'high'

Returns:
    float: Estimated duration in hours
""""""


def assign_task_to_user(task_id, user_id):
""""""
Assigns a specific task to a user

Parameters:
    task_id (str): The ID of the task to be assigned
    user_id (str): The ID of the user to whom the task will be assigned

Returns:
    bool: True if assignment was successful, otherwise False
""""""
def fetch_user_tasks(user_id, include_completed=False):
""""""
Retrieves a list of tasks assigned to a user

Parameters:
    user_id (str): The ID of the user whose tasks are to be fetched
    include_completed (bool): Whether to include completed tasks in the list

Returns:
    list: List of tasks assigned to the user
""""""


def fetch_ticket_history(ticket_id, history_limit=10):
""""""
Fetches the history of changes to a given ticket

Parameters:
    ticket_id (str): The ID of the ticket for which the history is requested
    history_limit (int): Maximum number of history entries to retrieve. The default is '10'

Returns:
    list: A list of history records for the ticket
""""""


def check_availability_of_part(part_id):
""""""
Checks if a specific part is available in inventory

Parameters:
    part_id (str): The ID of the part to check for availability

Returns:
    bool: True if the part is available, False otherwise
""""""

        Query: Generate a unique identifier for a new project, log this activity for user ""AdminUser"", and then archive all completed work items related to this project. [/INST]

        ```
        var_1 = generate_unique_identifier(prefix=""project"")
var_2 = who_am_i()
var_3 = log_user_activity(user_id=""AdminUser"", activity_description=""Generated unique identifier for new project: "" + var_1)
var_4 = search_object_by_name(query=var_1)
var_5 = works_list(type=[""issue"", ""ticket"", ""task""], owned_by=[var_4], stage.name=[""closed"", ""resolved"", ""done"", ""completed""])
var_6 = archive_completed_work(work_ids=var_5)
        ```
        </s>
        ","var_1 = generate_unique_identifier(prefix=""project"")
var_2 = who_am_i()
var_3 = log_user_activity(user_id=""AdminUser"", activity_description=""Generated unique identifier for new project: "" + var_1)
var_4 = search_object_by_name(query=var_1)
var_5 = works_list(type=[""issue"", ""ticket"", ""task""], owned_by=[var_4], stage.name=[""closed"", ""resolved"", ""done"", ""completed""])
var_6 = archive_completed_work(work_ids=var_5)"
"
        <s>
        [INST]
        Added Tools: 

        

        Query: Summarize the tasks related to the ""AlphaProject"" and identify them after prioritizing [/INST]

        ```
        var_1 = search_object_by_name(query=""AlphaProject"")
var_2 = works_list(applies_to_part=[var_1], type=[""task""])
var_3 = prioritize_objects(objects=var_2)
var_4 = summarize_objects(objects=var_3)

        ```
        </s>
        ","var_1 = search_object_by_name(query=""AlphaProject"")
var_2 = works_list(applies_to_part=[var_1], type=[""task""])
var_3 = prioritize_objects(objects=var_2)
var_4 = summarize_objects(objects=var_3)
"
"
        <s>
        [INST]
        Added Tools: 

        

def batch_update_task_status(task_ids, new_status):
""""""
Updates the status of multiple tasks in a batch operation

Parameters:
    task_ids (list): A list of task IDs whose status needs updating
    new_status (str): The new status to apply to the tasks

Returns:
    bool: True if the update was successful, False otherwise
""""""


def estimate_work_hours(work_id):
""""""
Estimates the number of hours required to complete a specific work item

Parameters:
    work_id (str): The ID of the work item for which the estimation is to be made

Returns:
    float: Estimated hours required to complete the work item
""""""

 
 def validate_work_item_status(work_item_id, status_options):
 """"""
 Checks if the given work item has a status that is among the provided options
 
 Parameters:
  work_item_id (str): The ID of the work item to check
  status_options (list): A list of valid status options
 
 Returns:
  bool: True if status is valid, False otherwise
 """"""
 ', '
 
 def list_all_blocked_tickets():
 """"""
 Lists all tickets that are currently blocked
 
 Returns:
  list: Ticket IDs that are currently blocked
 """"""', '
 
 def get_user_contact_info(user_id):
 """"""
 Retrieves contact information for a user
 
 Parameters:
  user_id (str): The ID of the user whose contact information is requested
 
 Returns:
  str: The contact information of the user
 """"""
 ', '
 
 def calculate_progress(project_id):
 """"""
 Calculates the overall progress of a given project as a percentage
 
 Parameters:
  project_id (str): The ID of the project for which progress is being calculated
 
 Returns:
  float: The progress percentage of the project
 """"""
 ', '
 
 def filter_tickets_by_date(ticket_ids, start_date, end_date=None):
 """"""
 Filters a list of ticket IDs based on a date range
 
 Parameters:
  ticket_ids (list): A list of ticket IDs to filter
  start_date (str): The start date for the range
  end_date (str, optional): The end date for the range, defaults to None
 
 Returns:
  list: Filtered list of ticket IDs
 """"""
 


def estimate_task_duration(task_id, complexity_level):
""""""
Estimates the duration needed to complete a task based on its complexity level

Parameters:
    task_id (str): The ID of the task
    complexity_level (str): The complexity level of the task. Allowed values: 'low', 'medium', 'high'

Returns:
    float: Estimated duration in hours
""""""


def extend_sprint_end_date(sprint_id, new_end_date):
""""""
Extends the end date of a current sprint to a new date

Parameters:
    sprint_id (str): The ID of the sprint to extend
    new_end_date (str): The new end date for the sprint in YYYY-MM-DD format

Returns:
    bool: True if the sprint end date was extended, False otherwise
""""""

        Query: Validate the status of work item ""TASK-456"" to ensure it's either ""Open"" or ""Blocked"", list all blocked tickets, and then prioritize and summarize any common items between the two lists. [/INST]

        ```
        var_1 = validate_work_item_status(work_item_id=""TASK-456"", status_options=[""Open"", ""Blocked""])
var_2 = list_all_blocked_tickets()
var_3 = filter_tickets_by_date(ticket_ids=var_2, start_date=""start_of_current_sprint"", end_date=""end_of_current_sprint"")
var_4 = prioritize_objects(objects=var_3)
var_5 = summarize_objects(objects=var_4)
        ```
        </s>
        ","var_1 = validate_work_item_status(work_item_id=""TASK-456"", status_options=[""Open"", ""Blocked""])
var_2 = list_all_blocked_tickets()
var_3 = filter_tickets_by_date(ticket_ids=var_2, start_date=""start_of_current_sprint"", end_date=""end_of_current_sprint"")
var_4 = prioritize_objects(objects=var_3)
var_5 = summarize_objects(objects=var_4)"
"
        <s>
        [INST]
        Added Tools: 

        

def batch_update_user_roles(user_ids, new_role):
""""""
Updates the roles for a batch of users to a new role

Parameters:
    user_ids (list): List of user IDs whose roles should be updated
    new_role (str): The new role to assign

Returns:
    int: Number of users successfully updated
""""""


def merge_duplicate_work_items(primary_work_id, duplicate_work_ids):
""""""
Merges duplicate work items into the primary work item

Parameters:
    primary_work_id (str): The ID of the primary work item
    duplicate_work_ids (list): List of IDs of duplicate work items to be merged

Returns:
    bool: True if merge was successful, otherwise False
""""""


def convert_task_to_ticket(task_id):
""""""
Converts a task into a ticket in the system

Parameters:
    task_id (str): The ID of the task to be converted

Returns:
    str: The ID of the newly created ticket
""""""

        Query: Summarize my tasks and filter for those in ""development"" stage [/INST]

        ```
        var_1 = who_am_i()
var_2 = works_list(owned_by=[var_1], stage.name=[""development""], type=[""task""])
var_3 = summarize_objects(objects=var_2)

        ```
        </s>
        ","var_1 = who_am_i()
var_2 = works_list(owned_by=[var_1], stage.name=[""development""], type=[""task""])
var_3 = summarize_objects(objects=var_2)
"
"
        <s>
        [INST]
        Added Tools: 

        

def calculate_workload_for_user(user_id):
""""""
Calculates the total number of open work items assigned to a user

Parameters:
    user_id (str): The ID of the user for whom to calculate the workload

Returns:
    int: The total number of open work items
""""""


def remove_user_from_project(user_id, project_id):
""""""
Removes a user from a project

Parameters:
    user_id (str): The ID of the user to be removed
    project_id (str): The ID of the project from which the user is to be removed

Returns:
    bool: True if the user is successfully removed, False otherwise
""""""


def estimate_completion_time(task_id):
""""""
Estimates the completion time for a given task

Parameters:
    task_id (str): The ID of the task for which to estimate completion time

Returns:
    float: The estimated number of hours to complete the task
""""""


def get_user_permissions(user_id):
""""""
Returns a list of permissions for a specified user ID

Parameters:
    user_id (str): The ID of the user whose permissions you want to retrieve

Returns:
    list: User permissions
""""""


def filter_projects_by_category(category_id, active_only=True):
""""""
Filters projects by their category and returns a list of project IDs

Parameters:
    category_id (str): The ID of the category to filter projects by
    active_only (bool): Whether to return only active projects

Returns:
    list: List of project IDs matching the category filter
""""""


def update_object_status(object_id, new_status, changed_by):
""""""
Updates the status of an object and records the user that made the change

Parameters:
    object_id (str): The ID of the object for which the status is updated
    new_status (str): The new status for the object
    changed_by (str): The ID of the user who is changing the status

Returns:
    None
""""""
def assign_tickets_to_user(ticket_ids, user_id):
""""""
Assigns a set of tickets to a specified user

Parameters:
    ticket_ids (list): A list of ticket IDs to be assigned
    user_id (str): The ID of the user to whom the tickets will be assigned

Returns:
    None
""""""


def calculate_work_left(project_id):
""""""
Calculates the estimated amount of work left in a project

Parameters:
    project_id (str): The ID of the project to calculate work for

Returns:
    float: Estimated hours of work left
""""""
def assign_task_to_user(task_id, user_id):
""""""
Assigns a specific task to a user

Parameters:
    task_id (str): The ID of the task to be assigned
    user_id (str): The ID of the user to whom the task is assigned

Returns:
    None
""""""

        Query: Summarize all tickets marked as 'needs response' from the customer service channel [/INST]

        ```
        var_1 = works_list(type=[""ticket""], ticket.needs_response=True, ticket.source_channel=[""customer service""])
var_2 = summarize_objects(objects=var_1)

        ```
        </s>
        ","var_1 = works_list(type=[""ticket""], ticket.needs_response=True, ticket.source_channel=[""customer service""])
var_2 = summarize_objects(objects=var_1)
"
"
        <s>
        [INST]
        Added Tools: 

        

def retrieve_user_workload(user_id):
""""""
Retrieves the current workload for the specified user

Parameters:
    user_id (str): The ID of the user whose workload is to be retrieved

Returns:
    list: A list containing workload details
""""""


def remove_work_item_from_sprint(work_id, sprint_id):
""""""
Removes the specified work item from a sprint

Parameters:
    work_id (str): The ID of the work item to be removed
    sprint_id (str): The ID of the sprint from which to remove the work item

Returns:
    bool: True if the removal was successful, False otherwise
""""""


def check_availability_of_part(part_id):
""""""
Checks if a specific part is available in inventory

Parameters:
    part_id (str): The ID of the part to check for availability

Returns:
    bool: True if the part is available, False otherwise
""""""


def create_new_ticket(title, description, reported_by):
""""""
Creates a new ticket in the system with the given details

Parameters:
    title (str): The title of the new ticket
    description (str): A detailed description of the issue or request
    reported_by (str): The ID of the user reporting the ticket

Returns:
    str: The ID of the newly created ticket
""""""

        Query: Create a summary of issues in 'QA Testing' stage for part 'UIX-456'. [/INST]

        ```
        var_1 = works_list(type=[""issue""], stage.name=[""QA Testing""], applies_to_part=[""UIX-456""])
var_2 = summarize_objects(objects=var_1)

        ```
        </s>
        ","var_1 = works_list(type=[""issue""], stage.name=[""QA Testing""], applies_to_part=[""UIX-456""])
var_2 = summarize_objects(objects=var_1)
"
"
        <s>
        [INST]
        Added Tools: 

        

def find_user_by_email(email):
""""""
Finds a user in the system by their email address

Parameters:
    email (str): The email address of the user to find

Returns:
    str: ID of the user
""""""


def link_related_documents(doc_id, related_doc_ids):
""""""
Links related documents to the given document in the system

Parameters:
    doc_id (str): The ID of the document to which related documents should be linked
    related_doc_ids (list): A list of IDs for related documents

Returns:
    bool: True if the operation was successful, False otherwise
""""""


def calculate_time_until_deadline(work_item_id):
""""""
Calculates the amount of time remaining until the deadline of a work item

Parameters:
    work_item_id (str): The ID of the work item

Returns:
    float: The number of hours until the deadline
""""""



def calculate_estimate_completion_time(work_id):
""""""
Calculates the estimated completion time for the specified work item

Parameters:
    work_id (str): The ID of the work item to calculate the estimated time

Returns:
    float: Estimated completion time in hours
""""""


def mark_task_as_completed(task_id):
""""""
Marks a task as completed in the system.

Parameters:
    task_id (str): The ID of the task to be marked as complete

Returns:
    bool: True if marked successfully, False otherwise
""""""


def generate_report_from_template(report_template_id, data_source_id):
""""""
Generates a report based on a specified template and data source

Parameters:
    report_template_id (str): The ID of the report template to use
    data_source_id (str): The ID of the data source

Returns:
    str: Generated report
""""""

        Query: Check for any unresolved issues from ""Critical-Subsystem"" and prioritize them for the current sprint [/INST]

        ```
        var_1 = search_object_by_name(query=""Critical-Subsystem"")
var_2 = works_list(applies_to_part=[var_1], type=[""issue""])
var_3 = prioritize_objects(objects=var_2)
var_4 = get_sprint_id()
var_5 = add_work_items_to_sprint(work_ids=var_3, sprint_id=var_4)

        ```
        </s>
        ","var_1 = search_object_by_name(query=""Critical-Subsystem"")
var_2 = works_list(applies_to_part=[var_1], type=[""issue""])
var_3 = prioritize_objects(objects=var_2)
var_4 = get_sprint_id()
var_5 = add_work_items_to_sprint(work_ids=var_3, sprint_id=var_4)
"
"
        <s>
        [INST]
        Added Tools: 

        

def get_object_history(object_id):
""""""
Retrieves the change history of a specified object

Parameters:
    object_id (str): The ID of the object for which history is requested

Returns:
    list: A list of changes made to the object
""""""


def retrieve_user_workload(user_id):
""""""
Retrieves the current workload for the specified user

Parameters:
    user_id (str): The ID of the user whose workload is to be retrieved

Returns:
    list: A list containing workload details
""""""


def create_report_for_sprint(sprint_id, report_type):
""""""
Generates a report for a given sprint

Parameters:
    sprint_id (str): The ID of the sprint
    report_type (str): The type of report to be generated

Returns:
    str: The ID of the generated report
""""""


def batch_update_task_status(task_ids, new_status):
""""""
Updates the status of multiple tasks in a batch operation

Parameters:
    task_ids (list): A list of task IDs whose status needs updating
    new_status (str): The new status to apply to the tasks

Returns:
    bool: True if the update was successful, False otherwise
""""""

        Query: Is there a limit to human progress, beyond which our advancements become a detriment? [/INST]

        ```
        #Unanswerable_Invalid_Query_Error
        ```
        </s>
        ",#Unanswerable_Invalid_Query_Error
